2.99879 2.66907 -0.28622 2.66907 -0.28622 2.66907 -0.28622 2.66907 -0.28622 2.85142e-35 1.6633e-34 2.85142e-35 1.6633e-34 2.85142e-35 1.6633e-34 2.85142e-35 1.6633e-34 6.28368e-175 -1.20472e-174 6.28368e-175 -1.20472e-174 6.28368e-175 -1.20472e-174 6.28368e-175 -1.20472e-174 -9.17226e-199 1.32443e-199 -9.17226e-199 1.32443e-199 -9.17226e-199 1.32443e-199 -9.17226e-199 1.32443e-199
3.28439 2.68394 -0.282012 2.68394 -0.282012 2.68394 -0.282012 2.68394 -0.282012 2.44614e-35 1.4662e-34 2.44614e-35 1.4662e-34 2.44614e-35 1.4662e-34 2.44614e-35 1.4662e-34 5.40918e-175 -6.99138e-175 5.40918e-175 -6.99138e-175 5.40918e-175 -6.99138e-175 5.40918e-175 -6.99138e-175 -4.06821e-200 3.98141e-199 -4.06821e-200 3.98141e-199 -4.06821e-200 3.98141e-199 -4.06821e-200 3.98141e-199
3.56999 2.69935 -0.293903 2.69935 -0.293903 2.69935 -0.293903 2.69935 -0.293903 1.37745e-35 1.61174e-34 1.37745e-35 1.61174e-34 1.37745e-35 1.61174e-34 1.37745e-35 1.61174e-34 7.26778e-175 -7.64931e-175 7.26778e-175 -7.64931e-175 7.26778e-175 -7.64931e-175 7.26778e-175 -7.64931e-175 2.1825e-199 1.44494e-199 2.1825e-199 1.44494e-199 2.1825e-199 1.44494e-199 2.1825e-199 1.44494e-199
3.85559 2.70545 -0.279545 2.70545 -0.279545 2.70545 -0.279545 2.70545 -0.279545 1.17444e-35 1.65791e-34 1.17444e-35 1.65791e-34 1.17444e-35 1.65791e-34 1.17444e-35 1.65791e-34 7.79188e-175 -9.51311e-175 7.79188e-175 -9.51311e-175 7.79188e-175 -9.51311e-175 7.79188e-175 -9.51311e-175 -8.86179e-200 -5.64541e-199 -8.86179e-200 -5.64541e-199 -8.86179e-200 -5.64541e-199 -8.86179e-200 -5.64541e-199
4.14119 2.7191 -0.261286 2.7191 -0.261286 2.7191 -0.261286 2.7191 -0.261286 6.9632e-36 1.81583e-34 6.9632e-36 1.81583e-34 6.9632e-36 1.81583e-34 6.9632e-36 1.81583e-34 4.91048e-175 -1.076e-174 4.91048e-175 -1.076e-174 4.91048e-175 -1.076e-174 4.91048e-175 -1.076e-174 -1.64687e-198 8.0844e-200 -1.64687e-198 8.0844e-200 -1.64687e-198 8.0844e-200 -1.64687e-198 8.0844e-200
4.42679 2.71225 -0.275219 2.71225 -0.275219 2.71225 -0.275219 2.71225 -0.275219 4.081e-35 1.70772e-34 4.081e-35 1.70772e-34 4.081e-35 1.70772e-34 4.081e-35 1.70772e-34 7.34793e-175 -5.4504e-175 7.34793e-175 -5.4504e-175 7.34793e-175 -5.4504e-175 7.34793e-175 -5.4504e-175 -5.02779e-199 -3.97867e-200 -5.02779e-199 -3.97867e-200 -5.02779e-199 -3.97867e-200 -5.02779e-199 -3.97867e-200
4.71239 2.73525 -0.259442 2.73525 -0.259442 2.73525 -0.259442 2.73525 -0.259442 3.65132e-35 1.45854e-34 3.65132e-35 1.45854e-34 3.65132e-35 1.45854e-34 3.65132e-35 1.45854e-34 3.31397e-175 -1.44608e-174 3.31397e-175 -1.44608e-174 3.31397e-175 -1.44608e-174 3.31397e-175 -1.44608e-174 -1.70959e-198 2.59471e-198 -1.70959e-198 2.59471e-198 -1.70959e-198 2.59471e-198 -1.70959e-198 2.59471e-198
4.99799 2.72992 -0.256518 2.72992 -0.256518 2.72992 -0.256518 2.72992 -0.256518 1.58285e-35 1.36463e-34 1.58285e-35 1.36463e-34 1.58285e-35 1.36463e-34 1.58285e-35 1.36463e-34 6.57658e-175 -7.22666e-175 6.57658e-175 -7.22666e-175 6.57658e-175 -7.22666e-175 6.57658e-175 -7.22666e-175 -6.96915e-199 2.01178e-198 -6.96915e-199 2.01178e-198 -6.96915e-199 2.01178e-198 -6.96915e-199 2.01178e-198
5.28359 2.77143 -0.249094 2.77143 -0.249094 2.77143 -0.249094 2.77143 -0.249094 1.77062e-35 1.40368e-34 1.77062e-35 1.40368e-34 1.77062e-35 1.40368e-34 1.77062e-35 1.40368e-34 2.40997e-175 -1.0561e-174 2.40997e-175 -1.0561e-174 2.40997e-175 -1.0561e-174 2.40997e-175 -1.0561e-174 -1.59198e-198 8.69615e-199 -1.59198e-198 8.69615e-199 -1.59198e-198 8.69615e-199 -1.59198e-198 8.69615e-199
5.56919 2.77593 -0.249771 2.77593 -0.249771 2.77593 -0.249771 2.77593 -0.249771 -6.82506e-36 1.3513e-34 -6.82506e-36 1.3513e-34 -6.82506e-36 1.3513e-34 -6.82506e-36 1.3513e-34 6.91789e-175 -6.1786e-175 6.91789e-175 -6.1786e-175 6.91789e-175 -6.1786e-175 6.91789e-175 -6.1786e-175 -3.56481e-199 6.37199e-199 -3.56481e-199 6.37199e-199 -3.56481e-199 6.37199e-199 -3.56481e-199 6.37199e-199
5.85479 2.77879 -0.261154 2.77879 -0.261154 2.77879 -0.261154 2.77879 -0.261154 -1.72352e-35 1.63522e-34 -1.72352e-35 1.63522e-34 -1.72352e-35 1.63522e-34 -1.72352e-35 1.63522e-34 8.66067e-175 -7.70832e-175 8.66067e-175 -7.70832e-175 8.66067e-175 -7.70832e-175 8.66067e-175 -7.70832e-175 -7.61464e-199 -1.43425e-199 -7.61464e-199 -1.43425e-199 -7.61464e-199 -1.43425e-199 -7.61464e-199 -1.43425e-199
6.14039 2.78624 -0.237891 2.78624 -0.237891 2.78624 -0.237891 2.78624 -0.237891 4.53303e-37 1.54086e-34 4.53303e-37 1.54086e-34 4.53303e-37 1.54086e-34 4.53303e-37 1.54086e-34 7.07933e-175 -1.11389e-174 7.07933e-175 -1.11389e-174 7.07933e-175 -1.11389e-174 7.07933e-175 -1.11389e-174 -1.15966e-198 2.28453e-198 -1.15966e-198 2.28453e-198 -1.15966e-198 2.28453e-198 -1.15966e-198 2.28453e-198
6.42598 2.82306 -0.22923 2.82306 -0.22923 2.82306 -0.22923 2.82306 -0.22923 -2.28698e-35 1.48747e-34 -2.28698e-35 1.48747e-34 -2.28698e-35 1.48747e-34 -2.28698e-35 1.48747e-34 7.59377e-175 -1.77459e-174 7.59377e-175 -1.77459e-174 7.59377e-175 -1.77459e-174 7.59377e-175 -1.77459e-174 -5.27914e-199 3.81589e-199 -5.27914e-199 3.81589e-199 -5.27914e-199 3.81589e-199 -5.27914e-199 3.81589e-199
6.71158 2.79009 -0.232604 2.79009 -0.232604 2.79009 -0.232604 2.79009 -0.232604 -6.96191e-36 1.90807e-34 -6.96191e-36 1.90807e-34 -6.96191e-36 1.90807e-34 -6.96191e-36 1.90807e-34 8.74706e-175 -7.35606e-175 8.74706e-175 -7.35606e-175 8.74706e-175 -7.35606e-175 8.74706e-175 -7.35606e-175 -1.55292e-198 -8.92082e-199 -1.55292e-198 -8.92082e-199 -1.55292e-198 -8.92082e-199 -1.55292e-198 -8.92082e-199
6.99718 2.79179 -0.160844 2.79179 -0.160844 2.79179 -0.160844 2.79179 -0.160844 3.21774e-35 1.97705e-34 3.21774e-35 1.97705e-34 3.21774e-35 1.97705e-34 3.21774e-35 1.97705e-34 8.7019e-175 -6.88295e-175 8.7019e-175 -6.88295e-175 8.7019e-175 -6.88295e-175 8.7019e-175 -6.88295e-175 -3.99747e-199 -5.31292e-199 -3.99747e-199 -5.31292e-199 -3.99747e-199 -5.31292e-199 -3.99747e-199 -5.31292e-199
7.28278 2.77625 -0.158125 2.77625 -0.158125 2.77625 -0.158125 2.77625 -0.158125 8.28477e-36 1.63061e-34 8.28477e-36 1.63061e-34 8.28477e-36 1.63061e-34 8.28477e-36 1.63061e-34 9.01933e-175 -1.19083e-174 9.01933e-175 -1.19083e-174 9.01933e-175 -1.19083e-174 9.01933e-175 -1.19083e-174 -1.33865e-198 7.31971e-199 -1.33865e-198 7.31971e-199 -1.33865e-198 7.31971e-199 -1.33865e-198 7.31971e-199
7.56838 2.75384 -0.190654 2.75384 -0.190654 2.75384 -0.190654 2.75384 -0.190654 3.28437e-35 1.98382e-34 3.28437e-35 1.98382e-34 3.28437e-35 1.98382e-34 3.28437e-35 1.98382e-34 6.79705e-175 -1.09472e-174 6.79705e-175 -1.09472e-174 6.79705e-175 -1.09472e-174 6.79705e-175 -1.09472e-174 8.26383e-201 -3.39051e-199 8.26383e-201 -3.39051e-199 8.26383e-201 -3.39051e-199 8.26383e-201 -3.39051e-199
7.85398 2.76936 -0.204251 2.76936 -0.204251 2.76936 -0.204251 2.76936 -0.204251 1.60969e-35 1.61635e-34 1.60969e-35 1.61635e-34 1.60969e-35 1.61635e-34 1.60969e-35 1.61635e-34 1.16654e-174 -7.90502e-175 1.16654e-174 -7.90502e-175 1.16654e-174 -7.90502e-175 1.16654e-174 -7.90502e-175 -1.48078e-198 5.57921e-199 -1.48078e-198 5.57921e-199 -1.48078e-198 5.57921e-199 -1.48078e-198 5.57921e-199
8.13958 2.78798 -0.182493 2.78798 -0.182493 2.78798 -0.182493 2.78798 -0.182493 2.9771e-35 1.77641e-34 2.9771e-35 1.77641e-34 2.9771e-35 1.77641e-34 2.9771e-35 1.77641e-34 9.1453e-175 -1.54829e-174 9.1453e-175 -1.54829e-174 9.1453e-175 -1.54829e-174 9.1453e-175 -1.54829e-174 -2.4938e-198 2.07075e-198 -2.4938e-198 2.07075e-198 -2.4938e-198 2.07075e-198 -2.4938e-198 2.07075e-198
8.42518 2.83147 -0.186157 2.83147 -0.186157 2.83147 -0.186157 2.83147 -0.186157 8.99732e-35 1.71215e-34 8.99732e-35 1.71215e-34 8.99732e-35 1.71215e-34 8.99732e-35 1.71215e-34 -7.24098e-176 -1.39033e-174 -7.24098e-176 -1.39033e-174 -7.24098e-176 -1.39033e-174 -7.24098e-176 -1.39033e-174 -4.62055e-199 3.61406e-198 -4.62055e-199 3.61406e-198 -4.62055e-199 3.61406e-198 -4.62055e-199 3.61406e-198
8.71078 2.83571 -0.190352 2.83571 -0.190352 2.83571 -0.190352 2.83571 -0.190352 6.55304e-35 9.79841e-35 6.55304e-35 9.79841e-35 6.55304e-35 9.79841e-35 6.55304e-35 9.79841e-35 6.99488e-175 -7.30574e-175 6.99488e-175 -7.30574e-175 6.99488e-175 -7.30574e-175 6.99488e-175 -7.30574e-175 9.83308e-199 -1.9384e-199 9.83308e-199 -1.9384e-199 9.83308e-199 -1.9384e-199 9.83308e-199 -1.9384e-199
8.99638 2.87048 -0.129614 2.87048 -0.129614 2.87048 -0.129614 2.87048 -0.129614 6.99098e-36 9.87105e-35 6.99098e-36 9.87105e-35 6.99098e-36 9.87105e-35 6.99098e-36 9.87105e-35 1.23488e-174 -4.8344e-175 1.23488e-174 -4.8344e-175 1.23488e-174 -4.8344e-175 1.23488e-174 -4.8344e-175 -1.80323e-198 -4.32078e-199 -1.80323e-198 -4.32078e-199 -1.80323e-198 -4.32078e-199 -1.80323e-198 -4.32078e-199
9.28198 2.86169 -0.114749 2.86169 -0.114749 2.86169 -0.114749 2.86169 -0.114749 2.2294e-35 1.63153e-34 2.2294e-35 1.63153e-34 2.2294e-35 1.63153e-34 2.2294e-35 1.63153e-34 5.348e-175 -1.02918e-174 5.348e-175 -1.02918e-174 5.348e-175 -1.02918e-174 5.348e-175 -1.02918e-174 9.46209e-199 2.89951e-198 9.46209e-199 2.89951e-198 9.46209e-199 2.89951e-198 9.46209e-199 2.89951e-198
9.56758 2.80276 -0.111339 2.80276 -0.111339 2.80276 -0.111339 2.80276 -0.111339 -1.50215e-35 1.36587e-34 -1.50215e-35 1.36587e-34 -1.50215e-35 1.36587e-34 -1.50215e-35 1.36587e-34 1.04616e-174 -1.35563e-175 1.04616e-174 -1.35563e-175 1.04616e-174 -1.35563e-175 1.04616e-174 -1.35563e-175 -3.66833e-199 2.69139e-200 -3.66833e-199 2.69139e-200 -3.66833e-199 2.69139e-200 -3.66833e-199 2.69139e-200
9.85318 2.77738 -0.145313 2.77738 -0.145313 2.77738 -0.145313 2.77738 -0.145313 -5.43377e-36 1.76413e-34 -5.43377e-36 1.76413e-34 -5.43377e-36 1.76413e-34 -5.43377e-36 1.76413e-34 6.19709e-175 -8.90302e-175 6.19709e-175 -8.90302e-175 6.19709e-175 -8.90302e-175 6.19709e-175 -8.90302e-175 -6.29797e-200 7.54694e-199 -6.29797e-200 7.54694e-199 -6.29797e-200 7.54694e-199 -6.29797e-200 7.54694e-199
10.1388 2.82647 -0.117771 2.82647 -0.117771 2.82647 -0.117771 2.82647 -0.117771 1.38374e-35 1.63664e-34 1.38374e-35 1.63664e-34 1.38374e-35 1.63664e-34 1.38374e-35 1.63664e-34 6.4323e-175 -8.31219e-175 6.4323e-175 -8.31219e-175 6.4323e-175 -8.31219e-175 6.4323e-175 -8.31219e-175 -2.68662e-198 -1.43025e-198 -2.68662e-198 -1.43025e-198 -2.68662e-198 -1.43025e-198 -2.68662e-198 -1.43025e-198
10.4244 2.84212 -0.143119 2.84212 -0.143119 2.84212 -0.143119 2.84212 -0.143119 1.53109e-35 1.8526e-34 1.53109e-35 1.8526e-34 1.53109e-35 1.8526e-34 1.53109e-35 1.8526e-34 6.08166e-175 -9.26295e-175 6.08166e-175 -9.26295e-175 6.08166e-175 -9.26295e-175 6.08166e-175 -9.26295e-175 -5.12635e-199 -7.97213e-199 -5.12635e-199 -7.97213e-199 -5.12635e-199 -7.97213e-199 -5.12635e-199 -7.97213e-199
10.71 2.74915 -0.121354 2.74915 -0.121354 2.74915 -0.121354 2.74915 -0.121354 1.83664e-35 1.48625e-34 1.83664e-35 1.48625e-34 1.83664e-35 1.48625e-34 1.83664e-35 1.48625e-34 9.66996e-175 -5.3302e-175 9.66996e-175 -5.3302e-175 9.66996e-175 -5.3302e-175 9.66996e-175 -5.3302e-175 -2.13262e-200 3.06786e-199 -2.13262e-200 3.06786e-199 -2.13262e-200 3.06786e-199 -2.13262e-200 3.06786e-199
10.9956 2.74709 -0.130845 2.74709 -0.130845 2.74709 -0.130845 2.74709 -0.130845 2.58677e-35 2.14806e-34 2.58677e-35 2.14806e-34 2.58677e-35 2.14806e-34 2.58677e-35 2.14806e-34 1.21677e-174 -4.31844e-175 1.21677e-174 -4.31844e-175 1.21677e-174 -4.31844e-175 1.21677e-174 -4.31844e-175 5.25155e-200 1.30419e-198 5.25155e-200 1.30419e-198 5.25155e-200 1.30419e-198 5.25155e-200 1.30419e-198
11.2812 2.77158 -0.18267 2.77158 -0.18267 2.77158 -0.18267 2.77158 -0.18267 4.30875e-35 1.5725e-34 4.30875e-35 1.5725e-34 4.30875e-35 1.5725e-34 4.30875e-35 1.5725e-34 -1.43394e-176 -1.12336e-174 -1.43394e-176 -1.12336e-174 -1.43394e-176 -1.12336e-174 -1.43394e-176 -1.12336e-174 1.5803e-199 -1.24929e-198 1.5803e-199 -1.24929e-198 1.5803e-199 -1.24929e-198 1.5803e-199 -1.24929e-198
11.5668 2.77087 -0.191793 2.77087 -0.191793 2.77087 -0.191793 2.77087 -0.191793 2.71554e-35 1.46908e-34 2.71554e-35 1.46908e-34 2.71554e-35 1.46908e-34 2.71554e-35 1.46908e-34 2.85634e-175 -5.21702e-175 2.85634e-175 -5.21702e-175 2.85634e-175 -5.21702e-175 2.85634e-175 -5.21702e-175 5.91493e-199 1.47433e-198 5.91493e-199 1.47433e-198 5.91493e-199 1.47433e-198 5.91493e-199 1.47433e-198
11.8524 2.78865 -0.154999 2.78865 -0.154999 2.78865 -0.154999 2.78865 -0.154999 3.42139e-35 1.47591e-34 3.42139e-35 1.47591e-34 3.42139e-35 1.47591e-34 3.42139e-35 1.47591e-34 1.35273e-174 -2.03461e-175 1.35273e-174 -2.03461e-175 1.35273e-174 -2.03461e-175 1.35273e-174 -2.03461e-175 1.48158e-198 -9.49221e-199 1.48158e-198 -9.49221e-199 1.48158e-198 -9.49221e-199 1.48158e-198 -9.49221e-199
12.138 2.79831 -0.130655 2.79831 -0.130655 2.79831 -0.130655 2.79831 -0.130655 3.50227e-35 1.72525e-34 3.50227e-35 1.72525e-34 3.50227e-35 1.72525e-34 3.50227e-35 1.72525e-34 1.09387e-174 -1.88923e-174 1.09387e-174 -1.88923e-174 1.09387e-174 -1.88923e-174 1.09387e-174 -1.88923e-174 2.29836e-198 3.3946e-199 2.29836e-198 3.3946e-199 2.29836e-198 3.3946e-199 2.29836e-198 3.3946e-199
12.4236 2.82884 -0.156307 2.82884 -0.156307 2.82884 -0.156307 2.82884 -0.156307 7.5749e-35 9.39334e-35 7.5749e-35 9.39334e-35 7.5749e-35 9.39334e-35 7.5749e-35 9.39334e-35 6.42927e-175 -5.00906e-175 6.42927e-175 -5.00906e-175 6.42927e-175 -5.00906e-175 6.42927e-175 -5.00906e-175 -1.88828e-199 6.48311e-199 -1.88828e-199 6.48311e-199 -1.88828e-199 6.48311e-199 -1.88828e-199 6.48311e-199
12.7092 2.81424 -0.150174 2.81424 -0.150174 2.81424 -0.150174 2.81424 -0.150174 -1.89487e-35 1.18059e-34 -1.89487e-35 1.18059e-34 -1.89487e-35 1.18059e-34 -1.89487e-35 1.18059e-34 2.7996e-175 -1.97159e-174 2.7996e-175 -1.97159e-174 2.7996e-175 -1.97159e-174 2.7996e-175 -1.97159e-174 1.13085e-198 -2.04623e-198 1.13085e-198 -2.04623e-198 1.13085e-198 -2.04623e-198 1.13085e-198 -2.04623e-198
12.9948 2.8155 -0.203784 2.8155 -0.203784 2.8155 -0.203784 2.8155 -0.203784 1.29044e-35 1.25807e-34 1.29044e-35 1.25807e-34 1.29044e-35 1.25807e-34 1.29044e-35 1.25807e-34 1.49748e-175 -6.5923e-175 1.49748e-175 -6.5923e-175 1.49748e-175 -6.5923e-175 1.49748e-175 -6.5923e-175 -2.82653e-199 -2.49932e-198 -2.82653e-199 -2.49932e-198 -2.82653e-199 -2.49932e-198 -2.82653e-199 -2.49932e-198
13.2804 2.80863 -0.118254 2.80863 -0.118254 2.80863 -0.118254 2.80863 -0.118254 -2.72563e-35 1.07292e-34 -2.72563e-35 1.07292e-34 -2.72563e-35 1.07292e-34 -2.72563e-35 1.07292e-34 8.36134e-175 -8.15309e-175 8.36134e-175 -8.15309e-175 8.36134e-175 -8.15309e-175 8.36134e-175 -8.15309e-175 3.28014e-198 1.03361e-198 3.28014e-198 1.03361e-198 3.28014e-198 1.03361e-198 3.28014e-198 1.03361e-198
13.566 2.80936 -0.0912049 2.80936 -0.0912049 2.80936 -0.0912049 2.80936 -0.0912049 -3.35672e-35 1.69093e-34 -3.35672e-35 1.69093e-34 -3.35672e-35 1.69093e-34 -3.35672e-35 1.69093e-34 9.86511e-175 -1.07383e-174 9.86511e-175 -1.07383e-174 9.86511e-175 -1.07383e-174 9.86511e-175 -1.07383e-174 3.03088e-198 -3.69191e-199 3.03088e-198 -3.69191e-199 3.03088e-198 -3.69191e-199 3.03088e-198 -3.69191e-199
13.8516 2.7779 -0.199098 2.7779 -0.199098 2.7779 -0.199098 2.7779 -0.199098 2.36933e-36 1.64369e-34 2.36933e-36 1.64369e-34 2.36933e-36 1.64369e-34 2.36933e-36 1.64369e-34 1.25982e-174 -7.01011e-175 1.25982e-174 -7.01011e-175 1.25982e-174 -7.01011e-175 1.25982e-174 -7.01011e-175 3.9243e-199 -1.57767e-198 3.9243e-199 -1.57767e-198 3.9243e-199 -1.57767e-198 3.9243e-199 -1.57767e-198
14.1372 2.85284 -0.162723 2.85284 -0.162723 2.85284 -0.162723 2.85284 -0.162723 -3.6258e-36 1.66511e-34 -3.6258e-36 1.66511e-34 -3.6258e-36 1.66511e-34 -3.6258e-36 1.66511e-34 7.20281e-175 -1.63427e-174 7.20281e-175 -1.63427e-174 7.20281e-175 -1.63427e-174 7.20281e-175 -1.63427e-174 1.09041e-198 -7.69789e-199 1.09041e-198 -7.69789e-199 1.09041e-198 -7.69789e-199 1.09041e-198 -7.69789e-199
14.4228 2.8366 -0.128806 2.8366 -0.128806 2.8366 -0.128806 2.8366 -0.128806 -1.0275e-35 1.47764e-34 -1.0275e-35 1.47764e-34 -1.0275e-35 1.47764e-34 -1.0275e-35 1.47764e-34 1.40978e-174 -1.24349e-174 1.40978e-174 -1.24349e-174 1.40978e-174 -1.24349e-174 1.40978e-174 -1.24349e-174 1.62825e-198 5.50988e-199 1.62825e-198 5.50988e-199 1.62825e-198 5.50988e-199 1.62825e-198 5.50988e-199
14.7084 2.90951 -0.240972 2.90951 -0.240972 2.90951 -0.240972 2.90951 -0.240972 4.19805e-35 1.84169e-34 4.19805e-35 1.84169e-34 4.19805e-35 1.84169e-34 4.19805e-35 1.84169e-34 -8.98701e-175 -1.13377e-174 -8.98701e-175 -1.13377e-174 -8.98701e-175 -1.13377e-174 -8.98701e-175 -1.13377e-174 1.58655e-198 -5.49931e-199 1.58655e-198 -5.49931e-199 1.58655e-198 -5.49931e-199 1.58655e-198 -5.49931e-199
14.994 2.80188 -0.161529 2.80188 -0.161529 2.80188 -0.161529 2.80188 -0.161529 3.4593e-35 1.07907e-34 3.4593e-35 1.07907e-34 3.4593e-35 1.07907e-34 3.4593e-35 1.07907e-34 6.55553e-175 -9.34601e-175 6.55553e-175 -9.34601e-175 6.55553e-175 -9.34601e-175 6.55553e-175 -9.34601e-175 7.22513e-199 -2.34813e-198 7.22513e-199 -2.34813e-198 7.22513e-199 -2.34813e-198 7.22513e-199 -2.34813e-198
15.2796 2.82944 -0.231446 2.82944 -0.231446 2.82944 -0.231446 2.82944 -0.231446 -2.65536e-35 1.57694e-34 -2.65536e-35 1.57694e-34 -2.65536e-35 1.57694e-34 -2.65536e-35 1.57694e-34 6.39676e-175 -1.60709e-174 6.39676e-175 -1.60709e-174 6.39676e-175 -1.60709e-174 6.39676e-175 -1.60709e-174 -2.79607e-198 1.28888e-198 -2.79607e-198 1.28888e-198 -2.79607e-198 1.28888e-198 -2.79607e-198 1.28888e-198
15.5652 2.88149 -0.148081 2.88149 -0.148081 2.88149 -0.148081 2.88149 -0.148081 2.75392e-35 1.35523e-34 2.75392e-35 1.35523e-34 2.75392e-35 1.35523e-34 2.75392e-35 1.35523e-34 2.26278e-174 -2.09209e-174 2.26278e-174 -2.09209e-174 2.26278e-174 -2.09209e-174 2.26278e-174 -2.09209e-174 1.686e-198 -1.03181e-198 1.686e-198 -1.03181e-198 1.686e-198 -1.03181e-198 1.686e-198 -1.03181e-198
15.8508 2.91975 -0.134922 2.91975 -0.134922 2.91975 -0.134922 2.91975 -0.134922 9.4705e-35 9.96107e-35 9.4705e-35 9.96107e-35 9.4705e-35 9.96107e-35 9.4705e-35 9.96107e-35 2.0568e-175 -6.66743e-175 2.0568e-175 -6.66743e-175 2.0568e-175 -6.66743e-175 2.0568e-175 -6.66743e-175 5.11179e-199 1.7393e-198 5.11179e-199 1.7393e-198 5.11179e-199 1.7393e-198 5.11179e-199 1.7393e-198
