#tau nnt_00 nnt_10 nnt_11 nnt_20 nnt_21 nnt_22 nnt_30 nnt_31 nnt_32 nnt_33
11.22 0.0329307 0.0643168 0.69204 0.00609901 0.107881 0.0307525 0.10703 0.619069 0.0645149 0.690436
11.44 0.0320396 0.0644752 0.691901 0.00617822 0.107842 0.0313663 0.10705 0.620238 0.0649901 0.691327
11.66 0.032198 0.0647525 0.690772 0.00613861 0.106574 0.0314257 0.107347 0.620495 0.0647921 0.692
11.88 0.0321584 0.0646337 0.690475 0.00637624 0.106891 0.0311683 0.107426 0.620277 0.0645545 0.691782
12.1 0.0323366 0.0647327 0.691861 0.00625743 0.106297 0.0300396 0.107485 0.619564 0.0646733 0.69196
12.32 0.0320594 0.0647129 0.692614 0.00665347 0.10703 0.0302376 0.107485 0.619822 0.0650297 0.692218
12.54 0.0328911 0.0648713 0.693287 0.00673267 0.10705 0.0306931 0.107465 0.620495 0.0650495 0.693089
12.76 0.0326535 0.0647921 0.694079 0.00667327 0.107881 0.0310495 0.107089 0.619683 0.0649703 0.692792
12.98 0.0333069 0.0640792 0.694297 0.00667327 0.106673 0.0305941 0.10701 0.619703 0.0643564 0.693465
13.2 0.0327921 0.0636832 0.694812 0.00655446 0.106317 0.0305545 0.107168 0.619386 0.0636832 0.694436
13.42 0.0334653 0.0637624 0.694851 0.00623762 0.106812 0.0309703 0.10699 0.619545 0.0638416 0.69503
13.64 0.0336634 0.0632475 0.695683 0.00625743 0.107168 0.031901 0.107386 0.62002 0.0634257 0.696297
13.86 0.0337624 0.0628515 0.696139 0.00633663 0.106119 0.0320594 0.107465 0.619525 0.0631485 0.696455
14.08 0.0335248 0.0629505 0.696455 0.00637624 0.107287 0.0327525 0.107228 0.619624 0.0628515 0.696297
14.3 0.0334851 0.0625347 0.696475 0.00633663 0.106752 0.0330495 0.107446 0.619941 0.0626139 0.696713
14.52 0.034297 0.0621386 0.69695 0.00629703 0.107228 0.0335842 0.107406 0.619842 0.0625347 0.69705
14.74 0.0343564 0.0617426 0.697505 0.00657426 0.107188 0.0329505 0.107683 0.619743 0.0621188 0.698059
14.96 0.0347723 0.0616832 0.699307 0.00631683 0.106119 0.0329901 0.107842 0.619743 0.061505 0.699287
15.18 0.0348317 0.0612871 0.699881 0.00643564 0.10802 0.0336634 0.107545 0.619743 0.0610297 0.700515
15.4 0.0351881 0.0610693 0.700792 0.00615842 0.106059 0.0338812 0.107287 0.62002 0.0607921 0.701168
15.62 0.0352277 0.0604356 0.700396 0.00619802 0.106891 0.0343168 0.107386 0.619228 0.0605743 0.701505
15.84 0.0357624 0.0597822 0.70105 0.00572277 0.107426 0.0353861 0.107822 0.619129 0.0598218 0.702158
16.06 0.0361386 0.0592277 0.701802 0.00605941 0.107663 0.0358416 0.107842 0.618475 0.0593861 0.70301
16.28 0.036396 0.0592871 0.702911 0.00570297 0.106554 0.0354059 0.108059 0.619188 0.0590693 0.70398
16.5 0.0369703 0.0589307 0.703505 0.00611881 0.106752 0.0352079 0.107881 0.618455 0.0588911 0.704812
16.72 0.0373267 0.0579802 0.704634 0.00578218 0.105228 0.0346535 0.10796 0.618455 0.0586337 0.705644
16.94 0.038495 0.0571881 0.706079 0.00574257 0.106911 0.0359406 0.107921 0.618772 0.058099 0.706931
17.16 0.0383564 0.0572277 0.707188 0.00609901 0.106752 0.0366337 0.108218 0.618515 0.057505 0.708119
17.38 0.0392079 0.0567129 0.708515 0.00574257 0.10703 0.0371287 0.108535 0.618079 0.0564752 0.710139
17.6 0.0393861 0.0560594 0.710257 0.00528713 0.105703 0.0370099 0.108693 0.618495 0.0558614 0.712238
17.82 0.040297 0.0553663 0.712475 0.00538614 0.10596 0.0381584 0.108911 0.617861 0.0546139 0.713624
18.04 0.0409505 0.054396 0.713782 0.00522772 0.106535 0.0393861 0.109188 0.61804 0.0538218 0.715604
18.26 0.0419802 0.0536238 0.715624 0.00506931 0.106158 0.0401782 0.109307 0.617069 0.052495 0.717525
18.48 0.042297 0.0519208 0.717208 0.00524752 0.106119 0.0413069 0.109129 0.61695 0.051604 0.71905
18.7 0.0426535 0.0508317 0.719465 0.00516832 0.105505 0.0421782 0.109287 0.616198 0.050198 0.721327
18.92 0.0442376 0.0490297 0.722396 0.00526733 0.10598 0.0436832 0.109446 0.616911 0.0489703 0.724198
19.14 0.0452673 0.048297 0.72501 0.00483168 0.106713 0.0454455 0.109426 0.61697 0.047901 0.727525
19.36 0.0469505 0.0475644 0.726713 0.00528713 0.107129 0.0471287 0.109386 0.616317 0.0466139 0.730198
19.58 0.0488317 0.0463762 0.730455 0.00481188 0.107802 0.0479208 0.109188 0.617624 0.046099 0.733663
19.8 0.0505149 0.0454851 0.734099 0.00413861 0.107564 0.0497822 0.109406 0.616653 0.0447525 0.736891
20.02 0.0521782 0.0439604 0.738772 0.00421782 0.108218 0.052495 0.109406 0.61701 0.0437822 0.740653
20.24 0.0546931 0.0426733 0.742594 0.00411881 0.108851 0.0544158 0.109505 0.614475 0.0419802 0.74396
20.46 0.0575842 0.0407129 0.745545 0.00362376 0.108792 0.0568317 0.109426 0.612752 0.0401584 0.747663
20.68 0.0602574 0.0388713 0.751248 0.00332673 0.109228 0.060198 0.109743 0.613069 0.0389703 0.753327
20.9 0.0650099 0.0369703 0.756792 0.0030495 0.108614 0.0635842 0.109743 0.613267 0.0380396 0.759703
21.12 0.0704356 0.0354059 0.763446 0.00267327 0.10897 0.0685743 0.109723 0.612832 0.0364158 0.766317
21.34 0.0765149 0.0342574 0.770218 0.00205941 0.109248 0.0756238 0.109683 0.611525 0.0347129 0.773228
21.56 0.0852079 0.0332673 0.780099 0.00178218 0.108832 0.0840396 0.109624 0.612178 0.0335248 0.78303
21.78 0.0975446 0.032495 0.791485 0.00142574 0.10901 0.0966337 0.109406 0.612297 0.0327921 0.793881
22 0.116713 0.0320198 0.804317 0.00110891 0.107525 0.115188 0.109168 0.611069 0.0322376 0.805644
