2.99879 -0.356748 -0.623239 -0.356748 -0.623239 -0.356748 -0.623239 -0.356748 -0.623239 3.37768e-35 -2.91705e-35 3.37768e-35 -2.91705e-35 3.37768e-35 -2.91705e-35 3.37768e-35 -2.91705e-35 -2.29957e-175 1.42419e-175 -2.29957e-175 1.42419e-175 -2.29957e-175 1.42419e-175 -2.29957e-175 1.42419e-175 5.97268e-199 -7.35543e-199 5.97268e-199 -7.35543e-199 5.97268e-199 -7.35543e-199 5.97268e-199 -7.35543e-199
3.28439 -0.320857 -0.608154 -0.320857 -0.608154 -0.320857 -0.608154 -0.320857 -0.608154 2.93702e-35 -2.78112e-35 2.93702e-35 -2.78112e-35 2.93702e-35 -2.78112e-35 2.93702e-35 -2.78112e-35 2.79888e-177 1.84253e-175 2.79888e-177 1.84253e-175 2.79888e-177 1.84253e-175 2.79888e-177 1.84253e-175 8.44815e-199 -8.03225e-199 8.44815e-199 -8.03225e-199 8.44815e-199 -8.03225e-199 8.44815e-199 -8.03225e-199
3.56999 -0.284475 -0.574995 -0.284475 -0.574995 -0.284475 -0.574995 -0.284475 -0.574995 3.59389e-35 -2.40287e-35 3.59389e-35 -2.40287e-35 3.59389e-35 -2.40287e-35 3.59389e-35 -2.40287e-35 -7.05621e-176 3.01421e-176 -7.05621e-176 3.01421e-176 -7.05621e-176 3.01421e-176 -7.05621e-176 3.01421e-176 8.19485e-199 -1.01412e-198 8.19485e-199 -1.01412e-198 8.19485e-199 -1.01412e-198 8.19485e-199 -1.01412e-198
3.85559 -0.261519 -0.539204 -0.261519 -0.539204 -0.261519 -0.539204 -0.261519 -0.539204 2.8867e-35 -2.02203e-35 2.8867e-35 -2.02203e-35 2.8867e-35 -2.02203e-35 2.8867e-35 -2.02203e-35 -2.03571e-175 -2.85711e-176 -2.03571e-175 -2.85711e-176 -2.03571e-175 -2.85711e-176 -2.03571e-175 -2.85711e-176 -1.15907e-200 -5.21261e-199 -1.15907e-200 -5.21261e-199 -1.15907e-200 -5.21261e-199 -1.15907e-200 -5.21261e-199
4.14119 -0.229447 -0.519058 -0.229447 -0.519058 -0.229447 -0.519058 -0.229447 -0.519058 2.99604e-35 -2.13952e-35 2.99604e-35 -2.13952e-35 2.99604e-35 -2.13952e-35 2.99604e-35 -2.13952e-35 -7.28233e-176 1.23438e-175 -7.28233e-176 1.23438e-175 -7.28233e-176 1.23438e-175 -7.28233e-176 1.23438e-175 2.70231e-199 1.66648e-199 2.70231e-199 1.66648e-199 2.70231e-199 1.66648e-199 2.70231e-199 1.66648e-199
4.42679 -0.215157 -0.493625 -0.215157 -0.493625 -0.215157 -0.493625 -0.215157 -0.493625 2.72632e-35 -1.33629e-35 2.72632e-35 -1.33629e-35 2.72632e-35 -1.33629e-35 2.72632e-35 -1.33629e-35 -2.61267e-175 3.6973e-176 -2.61267e-175 3.6973e-176 -2.61267e-175 3.6973e-176 -2.61267e-175 3.6973e-176 6.49469e-199 -4.07643e-199 6.49469e-199 -4.07643e-199 6.49469e-199 -4.07643e-199 6.49469e-199 -4.07643e-199
4.71239 -0.203016 -0.481709 -0.203016 -0.481709 -0.203016 -0.481709 -0.203016 -0.481709 2.95805e-35 -1.67486e-35 2.95805e-35 -1.67486e-35 2.95805e-35 -1.67486e-35 2.95805e-35 -1.67486e-35 -2.36723e-175 2.45139e-175 -2.36723e-175 2.45139e-175 -2.36723e-175 2.45139e-175 -2.36723e-175 2.45139e-175 3.35536e-199 -2.40113e-199 3.35536e-199 -2.40113e-199 3.35536e-199 -2.40113e-199 3.35536e-199 -2.40113e-199
4.99799 -0.184881 -0.461303 -0.184881 -0.461303 -0.184881 -0.461303 -0.184881 -0.461303 2.27714e-35 -1.21544e-35 2.27714e-35 -1.21544e-35 2.27714e-35 -1.21544e-35 2.27714e-35 -1.21544e-35 -2.82832e-175 -9.16995e-176 -2.82832e-175 -9.16995e-176 -2.82832e-175 -9.16995e-176 -2.82832e-175 -9.16995e-176 6.59735e-199 -7.54502e-199 6.59735e-199 -7.54502e-199 6.59735e-199 -7.54502e-199 6.59735e-199 -7.54502e-199
5.28359 -0.167089 -0.440252 -0.167089 -0.440252 -0.167089 -0.440252 -0.167089 -0.440252 2.6012e-35 -7.3583e-36 2.6012e-35 -7.3583e-36 2.6012e-35 -7.3583e-36 2.6012e-35 -7.3583e-36 -2.20793e-175 9.80342e-176 -2.20793e-175 9.80342e-176 -2.20793e-175 9.80342e-176 -2.20793e-175 9.80342e-176 4.50816e-199 3.51e-201 4.50816e-199 3.51e-201 4.50816e-199 3.51e-201 4.50816e-199 3.51e-201
5.56919 -0.15777 -0.425027 -0.15777 -0.425027 -0.15777 -0.425027 -0.15777 -0.425027 2.91295e-35 -6.06464e-36 2.91295e-35 -6.06464e-36 2.91295e-35 -6.06464e-36 2.91295e-35 -6.06464e-36 -2.50081e-175 2.33638e-176 -2.50081e-175 2.33638e-176 -2.50081e-175 2.33638e-176 -2.50081e-175 2.33638e-176 -9.26991e-200 -7.02433e-199 -9.26991e-200 -7.02433e-199 -9.26991e-200 -7.02433e-199 -9.26991e-200 -7.02433e-199
5.85479 -0.148224 -0.414971 -0.148224 -0.414971 -0.148224 -0.414971 -0.148224 -0.414971 2.30694e-35 -3.95572e-36 2.30694e-35 -3.95572e-36 2.30694e-35 -3.95572e-36 2.30694e-35 -3.95572e-36 -6.7311e-176 1.02256e-175 -6.7311e-176 1.02256e-175 -6.7311e-176 1.02256e-175 -6.7311e-176 1.02256e-175 -1.96191e-199 -6.9102e-199 -1.96191e-199 -6.9102e-199 -1.96191e-199 -6.9102e-199 -1.96191e-199 -6.9102e-199
6.14039 -0.134923 -0.398637 -0.134923 -0.398637 -0.134923 -0.398637 -0.134923 -0.398637 1.99656e-35 -1.38869e-35 1.99656e-35 -1.38869e-35 1.99656e-35 -1.38869e-35 1.99656e-35 -1.38869e-35 -3.85191e-175 2.40844e-176 -3.85191e-175 2.40844e-176 -3.85191e-175 2.40844e-176 -3.85191e-175 2.40844e-176 6.80899e-200 1.80565e-200 6.80899e-200 1.80565e-200 6.80899e-200 1.80565e-200 6.80899e-200 1.80565e-200
6.42598 -0.126022 -0.390484 -0.126022 -0.390484 -0.126022 -0.390484 -0.126022 -0.390484 1.63725e-35 -8.842e-36 1.63725e-35 -8.842e-36 1.63725e-35 -8.842e-36 1.63725e-35 -8.842e-36 -1.11415e-175 2.1232e-175 -1.11415e-175 2.1232e-175 -1.11415e-175 2.1232e-175 -1.11415e-175 2.1232e-175 -1.41877e-199 4.63552e-199 -1.41877e-199 4.63552e-199 -1.41877e-199 4.63552e-199 -1.41877e-199 4.63552e-199
6.71158 -0.115995 -0.373768 -0.115995 -0.373768 -0.115995 -0.373768 -0.115995 -0.373768 8.57899e-36 -7.04204e-36 8.57899e-36 -7.04204e-36 8.57899e-36 -7.04204e-36 8.57899e-36 -7.04204e-36 3.67639e-176 -6.14477e-176 3.67639e-176 -6.14477e-176 3.67639e-176 -6.14477e-176 3.67639e-176 -6.14477e-176 1.60622e-199 6.54219e-200 1.60622e-199 6.54219e-200 1.60622e-199 6.54219e-200 1.60622e-199 6.54219e-200
6.99718 -0.114984 -0.36127 -0.114984 -0.36127 -0.114984 -0.36127 -0.114984 -0.36127 1.10101e-35 -1.16868e-35 1.10101e-35 -1.16868e-35 1.10101e-35 -1.16868e-35 1.10101e-35 -1.16868e-35 -7.80926e-176 -1.57774e-175 -7.80926e-176 -1.57774e-175 -7.80926e-176 -1.57774e-175 -7.80926e-176 -1.57774e-175 6.85125e-199 1.06473e-199 6.85125e-199 1.06473e-199 6.85125e-199 1.06473e-199 6.85125e-199 1.06473e-199
7.28278 -0.107016 -0.353776 -0.107016 -0.353776 -0.107016 -0.353776 -0.107016 -0.353776 9.54072e-36 -8.43938e-36 9.54072e-36 -8.43938e-36 9.54072e-36 -8.43938e-36 9.54072e-36 -8.43938e-36 -1.81904e-175 1.54381e-175 -1.81904e-175 1.54381e-175 -1.81904e-175 1.54381e-175 -1.81904e-175 1.54381e-175 -1.40504e-199 2.55959e-199 -1.40504e-199 2.55959e-199 -1.40504e-199 2.55959e-199 -1.40504e-199 2.55959e-199
7.56838 -0.0973936 -0.347617 -0.0973936 -0.347617 -0.0973936 -0.347617 -0.0973936 -0.347617 1.24154e-35 -7.57417e-36 1.24154e-35 -7.57417e-36 1.24154e-35 -7.57417e-36 1.24154e-35 -7.57417e-36 -1.4519e-175 7.64963e-176 -1.4519e-175 7.64963e-176 -1.4519e-175 7.64963e-176 -1.4519e-175 7.64963e-176 -4.95853e-199 2.25818e-199 -4.95853e-199 2.25818e-199 -4.95853e-199 2.25818e-199 -4.95853e-199 2.25818e-199
7.85398 -0.0903424 -0.338272 -0.0903424 -0.338272 -0.0903424 -0.338272 -0.0903424 -0.338272 1.21844e-35 -1.30222e-35 1.21844e-35 -1.30222e-35 1.21844e-35 -1.30222e-35 1.21844e-35 -1.30222e-35 -1.24775e-175 -5.47153e-176 -1.24775e-175 -5.47153e-176 -1.24775e-175 -5.47153e-176 -1.24775e-175 -5.47153e-176 2.07493e-199 -2.05436e-199 2.07493e-199 -2.05436e-199 2.07493e-199 -2.05436e-199 2.07493e-199 -2.05436e-199
8.13958 -0.0909464 -0.319485 -0.0909464 -0.319485 -0.0909464 -0.319485 -0.0909464 -0.319485 1.36746e-35 -3.98427e-36 1.36746e-35 -3.98427e-36 1.36746e-35 -3.98427e-36 1.36746e-35 -3.98427e-36 -1.7052e-175 -9.94897e-177 -1.7052e-175 -9.94897e-177 -1.7052e-175 -9.94897e-177 -1.7052e-175 -9.94897e-177 2.57778e-199 4.25571e-199 2.57778e-199 4.25571e-199 2.57778e-199 4.25571e-199 2.57778e-199 4.25571e-199
8.42518 -0.0765109 -0.308083 -0.0765109 -0.308083 -0.0765109 -0.308083 -0.0765109 -0.308083 1.5546e-35 -1.6546e-36 1.5546e-35 -1.6546e-36 1.5546e-35 -1.6546e-36 1.5546e-35 -1.6546e-36 -1.81429e-176 -6.97342e-176 -1.81429e-176 -6.97342e-176 -1.81429e-176 -6.97342e-176 -1.81429e-176 -6.97342e-176 6.45653e-199 -7.60857e-201 6.45653e-199 -7.60857e-201 6.45653e-199 -7.60857e-201 6.45653e-199 -7.60857e-201
8.71078 -0.074025 -0.305135 -0.074025 -0.305135 -0.074025 -0.305135 -0.074025 -0.305135 1.62358e-35 -4.90308e-36 1.62358e-35 -4.90308e-36 1.62358e-35 -4.90308e-36 1.62358e-35 -4.90308e-36 -1.18262e-176 -6.5561e-176 -1.18262e-176 -6.5561e-176 -1.18262e-176 -6.5561e-176 -1.18262e-176 -6.5561e-176 -4.03893e-199 -2.53716e-199 -4.03893e-199 -2.53716e-199 -4.03893e-199 -2.53716e-199 -4.03893e-199 -2.53716e-199
8.99638 -0.0676572 -0.294971 -0.0676572 -0.294971 -0.0676572 -0.294971 -0.0676572 -0.294971 1.54847e-35 -3.18674e-36 1.54847e-35 -3.18674e-36 1.54847e-35 -3.18674e-36 1.54847e-35 -3.18674e-36 -5.06803e-176 2.9226e-177 -5.06803e-176 2.9226e-177 -5.06803e-176 2.9226e-177 -5.06803e-176 2.9226e-177 1.09125e-199 4.55998e-199 1.09125e-199 4.55998e-199 1.09125e-199 4.55998e-199 1.09125e-199 4.55998e-199
9.28198 -0.0731904 -0.287234 -0.0731904 -0.287234 -0.0731904 -0.287234 -0.0731904 -0.287234 1.5774e-35 -8.32773e-36 1.5774e-35 -8.32773e-36 1.5774e-35 -8.32773e-36 1.5774e-35 -8.32773e-36 -9.69764e-176 7.66554e-176 -9.69764e-176 7.66554e-176 -9.69764e-176 7.66554e-176 -9.69764e-176 7.66554e-176 -6.99645e-200 2.65411e-199 -6.99645e-200 2.65411e-199 -6.99645e-200 2.65411e-199 -6.99645e-200 2.65411e-199
9.56758 -0.0661788 -0.288891 -0.0661788 -0.288891 -0.0661788 -0.288891 -0.0661788 -0.288891 1.33371e-35 -6.62335e-36 1.33371e-35 -6.62335e-36 1.33371e-35 -6.62335e-36 1.33371e-35 -6.62335e-36 -4.11632e-176 -1.05342e-175 -4.11632e-176 -1.05342e-175 -4.11632e-176 -1.05342e-175 -4.11632e-176 -1.05342e-175 -1.59746e-199 -1.13459e-200 -1.59746e-199 -1.13459e-200 -1.59746e-199 -1.13459e-200 -1.59746e-199 -1.13459e-200
9.85318 -0.0578636 -0.269697 -0.0578636 -0.269697 -0.0578636 -0.269697 -0.0578636 -0.269697 1.3722e-35 8.41666e-37 1.3722e-35 8.41666e-37 1.3722e-35 8.41666e-37 1.3722e-35 8.41666e-37 -4.91363e-177 3.52229e-176 -4.91363e-177 3.52229e-176 -4.91363e-177 3.52229e-176 -4.91363e-177 3.52229e-176 -4.36942e-199 3.94486e-199 -4.36942e-199 3.94486e-199 -4.36942e-199 3.94486e-199 -4.36942e-199 3.94486e-199
10.1388 -0.0603797 -0.262007 -0.0603797 -0.262007 -0.0603797 -0.262007 -0.0603797 -0.262007 1.2924e-35 -2.77316e-36 1.2924e-35 -2.77316e-36 1.2924e-35 -2.77316e-36 1.2924e-35 -2.77316e-36 -1.6783e-175 -1.50698e-175 -1.6783e-175 -1.50698e-175 -1.6783e-175 -1.50698e-175 -1.6783e-175 -1.50698e-175 -2.40112e-199 -4.95067e-199 -2.40112e-199 -4.95067e-199 -2.40112e-199 -4.95067e-199 -2.40112e-199 -4.95067e-199
10.4244 -0.0522378 -0.259088 -0.0522378 -0.259088 -0.0522378 -0.259088 -0.0522378 -0.259088 1.51137e-35 -7.80071e-36 1.51137e-35 -7.80071e-36 1.51137e-35 -7.80071e-36 1.51137e-35 -7.80071e-36 -1.12618e-175 -3.81031e-176 -1.12618e-175 -3.81031e-176 -1.12618e-175 -3.81031e-176 -1.12618e-175 -3.81031e-176 -1.5888e-199 8.07005e-199 -1.5888e-199 8.07005e-199 -1.5888e-199 8.07005e-199 -1.5888e-199 8.07005e-199
10.71 -0.0510937 -0.252318 -0.0510937 -0.252318 -0.0510937 -0.252318 -0.0510937 -0.252318 1.03788e-35 -8.75387e-36 1.03788e-35 -8.75387e-36 1.03788e-35 -8.75387e-36 1.03788e-35 -8.75387e-36 -5.76908e-176 -1.59001e-175 -5.76908e-176 -1.59001e-175 -5.76908e-176 -1.59001e-175 -5.76908e-176 -1.59001e-175 -3.52886e-199 3.47022e-199 -3.52886e-199 3.47022e-199 -3.52886e-199 3.47022e-199 -3.52886e-199 3.47022e-199
10.9956 -0.0455464 -0.249859 -0.0455464 -0.249859 -0.0455464 -0.249859 -0.0455464 -0.249859 1.20466e-35 -1.10631e-35 1.20466e-35 -1.10631e-35 1.20466e-35 -1.10631e-35 1.20466e-35 -1.10631e-35 -8.5699e-176 -3.19505e-176 -8.5699e-176 -3.19505e-176 -8.5699e-176 -3.19505e-176 -8.5699e-176 -3.19505e-176 1.26555e-199 6.35267e-199 1.26555e-199 6.35267e-199 1.26555e-199 6.35267e-199 1.26555e-199 6.35267e-199
11.2812 -0.047393 -0.247726 -0.047393 -0.247726 -0.047393 -0.247726 -0.047393 -0.247726 1.05742e-35 -3.88961e-36 1.05742e-35 -3.88961e-36 1.05742e-35 -3.88961e-36 1.05742e-35 -3.88961e-36 5.79017e-176 5.47139e-176 5.79017e-176 5.47139e-176 5.79017e-176 5.47139e-176 5.79017e-176 5.47139e-176 -3.54531e-199 4.57396e-199 -3.54531e-199 4.57396e-199 -3.54531e-199 4.57396e-199 -3.54531e-199 4.57396e-199
11.5668 -0.0401084 -0.23516 -0.0401084 -0.23516 -0.0401084 -0.23516 -0.0401084 -0.23516 9.65091e-36 -5.13696e-36 9.65091e-36 -5.13696e-36 9.65091e-36 -5.13696e-36 9.65091e-36 -5.13696e-36 1.66794e-175 -5.95128e-176 1.66794e-175 -5.95128e-176 1.66794e-175 -5.95128e-176 1.66794e-175 -5.95128e-176 2.36763e-199 1.44853e-199 2.36763e-199 1.44853e-199 2.36763e-199 1.44853e-199 2.36763e-199 1.44853e-199
11.8524 -0.0411189 -0.231815 -0.0411189 -0.231815 -0.0411189 -0.231815 -0.0411189 -0.231815 1.22139e-35 -4.49504e-36 1.22139e-35 -4.49504e-36 1.22139e-35 -4.49504e-36 1.22139e-35 -4.49504e-36 -2.76949e-176 -3.05635e-176 -2.76949e-176 -3.05635e-176 -2.76949e-176 -3.05635e-176 -2.76949e-176 -3.05635e-176 -9.26321e-200 -1.56525e-199 -9.26321e-200 -1.56525e-199 -9.26321e-200 -1.56525e-199 -9.26321e-200 -1.56525e-199
12.138 -0.0436754 -0.224858 -0.0436754 -0.224858 -0.0436754 -0.224858 -0.0436754 -0.224858 1.43773e-35 -6.06805e-36 1.43773e-35 -6.06805e-36 1.43773e-35 -6.06805e-36 1.43773e-35 -6.06805e-36 -9.02888e-176 -1.22951e-175 -9.02888e-176 -1.22951e-175 -9.02888e-176 -1.22951e-175 -9.02888e-176 -1.22951e-175 4.94568e-199 4.79899e-199 4.94568e-199 4.79899e-199 4.94568e-199 4.79899e-199 4.94568e-199 4.79899e-199
12.4236 -0.0463249 -0.219102 -0.0463249 -0.219102 -0.0463249 -0.219102 -0.0463249 -0.219102 1.66128e-35 -1.17379e-35 1.66128e-35 -1.17379e-35 1.66128e-35 -1.17379e-35 1.66128e-35 -1.17379e-35 -1.98962e-175 -8.70007e-176 -1.98962e-175 -8.70007e-176 -1.98962e-175 -8.70007e-176 -1.98962e-175 -8.70007e-176 3.78158e-200 -1.08625e-199 3.78158e-200 -1.08625e-199 3.78158e-200 -1.08625e-199 3.78158e-200 -1.08625e-199
12.7092 -0.0448755 -0.221096 -0.0448755 -0.221096 -0.0448755 -0.221096 -0.0448755 -0.221096 1.21387e-35 -7.18073e-36 1.21387e-35 -7.18073e-36 1.21387e-35 -7.18073e-36 1.21387e-35 -7.18073e-36 -1.37133e-175 1.16634e-175 -1.37133e-175 1.16634e-175 -1.37133e-175 1.16634e-175 -1.37133e-175 1.16634e-175 -2.57825e-199 4.33413e-199 -2.57825e-199 4.33413e-199 -2.57825e-199 4.33413e-199 -2.57825e-199 4.33413e-199
12.9948 -0.0391509 -0.217249 -0.0391509 -0.217249 -0.0391509 -0.217249 -0.0391509 -0.217249 1.4391e-35 -3.42311e-36 1.4391e-35 -3.42311e-36 1.4391e-35 -3.42311e-36 1.4391e-35 -3.42311e-36 1.25976e-175 4.18901e-176 1.25976e-175 4.18901e-176 1.25976e-175 4.18901e-176 1.25976e-175 4.18901e-176 -7.05853e-199 2.86106e-199 -7.05853e-199 2.86106e-199 -7.05853e-199 2.86106e-199 -7.05853e-199 2.86106e-199
13.2804 -0.0377179 -0.21119 -0.0377179 -0.21119 -0.0377179 -0.21119 -0.0377179 -0.21119 1.44129e-35 -1.28367e-36 1.44129e-35 -1.28367e-36 1.44129e-35 -1.28367e-36 1.44129e-35 -1.28367e-36 -1.12539e-175 -3.92252e-175 -1.12539e-175 -3.92252e-175 -1.12539e-175 -3.92252e-175 -1.12539e-175 -3.92252e-175 5.88836e-199 5.04105e-199 5.88836e-199 5.04105e-199 5.88836e-199 5.04105e-199 5.88836e-199 5.04105e-199
13.566 -0.0350097 -0.20541 -0.0350097 -0.20541 -0.0350097 -0.20541 -0.0350097 -0.20541 7.21221e-36 -4.45337e-36 7.21221e-36 -4.45337e-36 7.21221e-36 -4.45337e-36 7.21221e-36 -4.45337e-36 -1.47503e-175 5.61435e-177 -1.47503e-175 5.61435e-177 -1.47503e-175 5.61435e-177 -1.47503e-175 5.61435e-177 2.84562e-200 -1.99296e-199 2.84562e-200 -1.99296e-199 2.84562e-200 -1.99296e-199 2.84562e-200 -1.99296e-199
13.8516 -0.0240856 -0.201801 -0.0240856 -0.201801 -0.0240856 -0.201801 -0.0240856 -0.201801 1.18286e-35 -9.72157e-37 1.18286e-35 -9.72157e-37 1.18286e-35 -9.72157e-37 1.18286e-35 -9.72157e-37 -6.86568e-176 -1.54699e-175 -6.86568e-176 -1.54699e-175 -6.86568e-176 -1.54699e-175 -6.86568e-176 -1.54699e-175 -1.65154e-199 -3.97865e-200 -1.65154e-199 -3.97865e-200 -1.65154e-199 -3.97865e-200 -1.65154e-199 -3.97865e-200
14.1372 -0.0217558 -0.189101 -0.0217558 -0.189101 -0.0217558 -0.189101 -0.0217558 -0.189101 8.83559e-36 -4.97577e-36 8.83559e-36 -4.97577e-36 8.83559e-36 -4.97577e-36 8.83559e-36 -4.97577e-36 5.49026e-177 1.28593e-175 5.49026e-177 1.28593e-175 5.49026e-177 1.28593e-175 5.49026e-177 1.28593e-175 3.52273e-199 -1.90696e-199 3.52273e-199 -1.90696e-199 3.52273e-199 -1.90696e-199 3.52273e-199 -1.90696e-199
14.4228 -0.0313901 -0.195023 -0.0313901 -0.195023 -0.0313901 -0.195023 -0.0313901 -0.195023 9.9004e-36 -4.80495e-36 9.9004e-36 -4.80495e-36 9.9004e-36 -4.80495e-36 9.9004e-36 -4.80495e-36 -7.4156e-177 -1.77316e-176 -7.4156e-177 -1.77316e-176 -7.4156e-177 -1.77316e-176 -7.4156e-177 -1.77316e-176 -5.97798e-199 -1.33788e-199 -5.97798e-199 -1.33788e-199 -5.97798e-199 -1.33788e-199 -5.97798e-199 -1.33788e-199
14.7084 -0.0265409 -0.185087 -0.0265409 -0.185087 -0.0265409 -0.185087 -0.0265409 -0.185087 1.32505e-35 -6.09904e-36 1.32505e-35 -6.09904e-36 1.32505e-35 -6.09904e-36 1.32505e-35 -6.09904e-36 5.37664e-176 -1.24941e-175 5.37664e-176 -1.24941e-175 5.37664e-176 -1.24941e-175 5.37664e-176 -1.24941e-175 -3.1528e-200 -3.36942e-199 -3.1528e-200 -3.36942e-199 -3.1528e-200 -3.36942e-199 -3.1528e-200 -3.36942e-199
14.994 -0.0204281 -0.184869 -0.0204281 -0.184869 -0.0204281 -0.184869 -0.0204281 -0.184869 8.56397e-36 -4.47205e-36 8.56397e-36 -4.47205e-36 8.56397e-36 -4.47205e-36 8.56397e-36 -4.47205e-36 -1.48395e-175 -2.3716e-176 -1.48395e-175 -2.3716e-176 -1.48395e-175 -2.3716e-176 -1.48395e-175 -2.3716e-176 -9.96606e-200 4.00254e-199 -9.96606e-200 4.00254e-199 -9.96606e-200 4.00254e-199 -9.96606e-200 4.00254e-199
