4.14119 -0.0654357 -0.197181 -0.0654357 -0.197181 -0.0654357 -0.197181 -0.0654357 -0.197181 -2.70978e-36 -9.67347e-36 -2.70978e-36 -9.67347e-36 -2.70978e-36 -9.67347e-36 -2.70978e-36 -9.67347e-36 5.8486e-176 6.04787e-176 5.8486e-176 6.04787e-176 5.8486e-176 6.04787e-176 5.8486e-176 6.04787e-176 1.18026e-199 -6.21935e-200 1.18026e-199 -6.21935e-200 1.18026e-199 -6.21935e-200 1.18026e-199 -6.21935e-200
4.42679 -0.0602398 -0.188111 -0.0602398 -0.188111 -0.0602398 -0.188111 -0.0602398 -0.188111 -2.69471e-36 -4.6308e-36 -2.69471e-36 -4.6308e-36 -2.69471e-36 -4.6308e-36 -2.69471e-36 -4.6308e-36 -4.69846e-176 4.80472e-176 -4.69846e-176 4.80472e-176 -4.69846e-176 4.80472e-176 -4.69846e-176 4.80472e-176 2.65699e-199 -1.61472e-199 2.65699e-199 -1.61472e-199 2.65699e-199 -1.61472e-199 2.65699e-199 -1.61472e-199
4.71239 -0.057005 -0.181519 -0.057005 -0.181519 -0.057005 -0.181519 -0.057005 -0.181519 5.41838e-37 -5.43836e-36 5.41838e-37 -5.43836e-36 5.41838e-37 -5.43836e-36 5.41838e-37 -5.43836e-36 8.64251e-177 8.42775e-176 8.64251e-177 8.42775e-176 8.64251e-177 8.42775e-176 8.64251e-177 8.42775e-176 -1.29744e-200 -2.16041e-199 -1.29744e-200 -2.16041e-199 -1.29744e-200 -2.16041e-199 -1.29744e-200 -2.16041e-199
4.99799 -0.0513918 -0.173809 -0.0513918 -0.173809 -0.0513918 -0.173809 -0.0513918 -0.173809 -9.99114e-37 -4.69544e-36 -9.99114e-37 -4.69544e-36 -9.99114e-37 -4.69544e-36 -9.99114e-37 -4.69544e-36 -4.55826e-176 -8.14315e-177 -4.55826e-176 -8.14315e-177 -4.55826e-176 -8.14315e-177 -4.55826e-176 -8.14315e-177 1.45373e-199 -3.31342e-199 1.45373e-199 -3.31342e-199 1.45373e-199 -3.31342e-199 1.45373e-199 -3.31342e-199
5.28359 -0.0456435 -0.162956 -0.0456435 -0.162956 -0.0456435 -0.162956 -0.0456435 -0.162956 1.06253e-38 -2.17951e-36 1.06253e-38 -2.17951e-36 1.06253e-38 -2.17951e-36 1.06253e-38 -2.17951e-36 -1.51157e-176 3.14511e-176 -1.51157e-176 3.14511e-176 -1.51157e-176 3.14511e-176 -1.51157e-176 3.14511e-176 1.32032e-199 -9.23426e-200 1.32032e-199 -9.23426e-200 1.32032e-199 -9.23426e-200 1.32032e-199 -9.23426e-200
5.56919 -0.0427128 -0.156955 -0.0427128 -0.156955 -0.0427128 -0.156955 -0.0427128 -0.156955 2.32113e-36 -3.10022e-36 2.32113e-36 -3.10022e-36 2.32113e-36 -3.10022e-36 2.32113e-36 -3.10022e-36 -4.81196e-176 3.39968e-176 -4.81196e-176 3.39968e-176 -4.81196e-176 3.39968e-176 -4.81196e-176 3.39968e-176 -4.30044e-200 -2.82671e-199 -4.30044e-200 -2.82671e-199 -4.30044e-200 -2.82671e-199 -4.30044e-200 -2.82671e-199
5.85479 -0.0389624 -0.152997 -0.0389624 -0.152997 -0.0389624 -0.152997 -0.0389624 -0.152997 -4.82287e-37 -3.18837e-36 -4.82287e-37 -3.18837e-36 -4.82287e-37 -3.18837e-36 -4.82287e-37 -3.18837e-36 2.26417e-176 7.87758e-176 2.26417e-176 7.87758e-176 2.26417e-176 7.87758e-176 2.26417e-176 7.87758e-176 -2.88951e-200 -2.92597e-199 -2.88951e-200 -2.92597e-199 -2.88951e-200 -2.92597e-199 -2.88951e-200 -2.92597e-199
6.14039 -0.0359471 -0.146143 -0.0359471 -0.146143 -0.0359471 -0.146143 -0.0359471 -0.146143 -9.71541e-37 -5.96978e-36 -9.71541e-37 -5.96978e-36 -9.71541e-37 -5.96978e-36 -9.71541e-37 -5.96978e-36 -7.48325e-176 2.65127e-176 -7.48325e-176 2.65127e-176 -7.48325e-176 2.65127e-176 -7.48325e-176 2.65127e-176 -8.21964e-200 -8.08237e-200 -8.21964e-200 -8.08237e-200 -8.21964e-200 -8.08237e-200 -8.21964e-200 -8.08237e-200
6.42598 -0.0331899 -0.141014 -0.0331899 -0.141014 -0.0331899 -0.141014 -0.0331899 -0.141014 -1.73134e-36 -4.50523e-36 -1.73134e-36 -4.50523e-36 -1.73134e-36 -4.50523e-36 -1.73134e-36 -4.50523e-36 4.95993e-176 9.64598e-176 4.95993e-176 9.64598e-176 4.95993e-176 9.64598e-176 4.95993e-176 9.64598e-176 -7.62524e-200 1.29072e-199 -7.62524e-200 1.29072e-199 -7.62524e-200 1.29072e-199 -7.62524e-200 1.29072e-199
6.71158 -0.0301957 -0.13648 -0.0301957 -0.13648 -0.0301957 -0.13648 -0.0301957 -0.13648 -5.42088e-36 -4.08657e-36 -5.42088e-36 -4.08657e-36 -5.42088e-36 -4.08657e-36 -5.42088e-36 -4.08657e-36 5.79562e-176 1.73481e-176 5.79562e-176 1.73481e-176 5.79562e-176 1.73481e-176 5.79562e-176 1.73481e-176 1.17563e-199 -3.59955e-200 1.17563e-199 -3.59955e-200 1.17563e-199 -3.59955e-200 1.17563e-199 -3.59955e-200
6.99718 -0.0336193 -0.131341 -0.0336193 -0.131341 -0.0336193 -0.131341 -0.0336193 -0.131341 -4.80716e-36 -4.49136e-36 -4.80716e-36 -4.49136e-36 -4.80716e-36 -4.49136e-36 -4.80716e-36 -4.49136e-36 1.45541e-176 -2.07184e-176 1.45541e-176 -2.07184e-176 1.45541e-176 -2.07184e-176 1.45541e-176 -2.07184e-176 2.72313e-199 3.95339e-200 2.72313e-199 3.95339e-200 2.72313e-199 3.95339e-200 2.72313e-199 3.95339e-200
7.28278 -0.031188 -0.129206 -0.031188 -0.129206 -0.031188 -0.129206 -0.031188 -0.129206 -4.28397e-36 -3.50216e-36 -4.28397e-36 -3.50216e-36 -4.28397e-36 -3.50216e-36 -4.28397e-36 -3.50216e-36 -6.3856e-177 8.5611e-176 -6.3856e-177 8.5611e-176 -6.3856e-177 8.5611e-176 -6.3856e-177 8.5611e-176 -7.91355e-200 1.54258e-200 -7.91355e-200 1.54258e-200 -7.91355e-200 1.54258e-200 -7.91355e-200 1.54258e-200
7.56838 -0.0265003 -0.128064 -0.0265003 -0.128064 -0.0265003 -0.128064 -0.0265003 -0.128064 -4.28136e-36 -2.42172e-36 -4.28136e-36 -2.42172e-36 -4.28136e-36 -2.42172e-36 -4.28136e-36 -2.42172e-36 -3.32698e-177 4.90154e-176 -3.32698e-177 4.90154e-176 -3.32698e-177 4.90154e-176 -3.32698e-177 4.90154e-176 -1.6856e-199 7.07062e-200 -1.6856e-199 7.07062e-200 -1.6856e-199 7.07062e-200 -1.6856e-199 7.07062e-200
7.85398 -0.0234855 -0.12388 -0.0234855 -0.12388 -0.0234855 -0.12388 -0.0234855 -0.12388 -3.0204e-36 -4.90105e-36 -3.0204e-36 -4.90105e-36 -3.0204e-36 -4.90105e-36 -3.0204e-36 -4.90105e-36 -5.44405e-177 2.34938e-176 -5.44405e-177 2.34938e-176 -5.44405e-177 2.34938e-176 -5.44405e-177 2.34938e-176 7.04485e-200 -1.37044e-199 7.04485e-200 -1.37044e-199 7.04485e-200 -1.37044e-199 7.04485e-200 -1.37044e-199
8.13958 -0.0250128 -0.116231 -0.0250128 -0.116231 -0.0250128 -0.116231 -0.0250128 -0.116231 -3.22167e-36 -4.29844e-37 -3.22167e-36 -4.29844e-37 -3.22167e-36 -4.29844e-37 -3.22167e-36 -4.29844e-37 3.65248e-177 2.29843e-176 3.65248e-177 2.29843e-176 3.65248e-177 2.29843e-176 3.65248e-177 2.29843e-176 2.04572e-200 3.91572e-200 2.04572e-200 3.91572e-200 2.04572e-200 3.91572e-200 2.04572e-200 3.91572e-200
8.42518 -0.0197825 -0.110107 -0.0197825 -0.110107 -0.0197825 -0.110107 -0.0197825 -0.110107 -1.90847e-36 2.18587e-36 -1.90847e-36 2.18587e-36 -1.90847e-36 2.18587e-36 -1.90847e-36 2.18587e-36 4.95356e-176 -3.2998e-176 4.95356e-176 -3.2998e-176 4.95356e-176 -3.2998e-176 4.95356e-176 -3.2998e-176 8.60046e-200 -2.07655e-200 8.60046e-200 -2.07655e-200 8.60046e-200 -2.07655e-200 8.60046e-200 -2.07655e-200
8.71078 -0.0187967 -0.108866 -0.0187967 -0.108866 -0.0187967 -0.108866 -0.0187967 -0.108866 1.86112e-36 7.03242e-37 1.86112e-36 7.03242e-37 1.86112e-36 7.03242e-37 1.86112e-36 7.03242e-37 2.75822e-176 -6.71997e-178 2.75822e-176 -6.71997e-178 2.75822e-176 -6.71997e-178 2.75822e-176 -6.71997e-178 -1.33285e-199 -6.189e-200 -1.33285e-199 -6.189e-200 -1.33285e-199 -6.189e-200 -1.33285e-199 -6.189e-200
8.99638 -0.0188914 -0.103613 -0.0188914 -0.103613 -0.0188914 -0.103613 -0.0188914 -0.103613 1.6384e-36 -8.72351e-37 1.6384e-36 -8.72351e-37 1.6384e-36 -8.72351e-37 1.6384e-36 -8.72351e-37 4.50554e-177 4.37467e-176 4.50554e-177 4.37467e-176 4.50554e-177 4.37467e-176 4.50554e-177 4.37467e-176 5.54151e-200 9.39298e-200 5.54151e-200 9.39298e-200 5.54151e-200 9.39298e-200 5.54151e-200 9.39298e-200
9.28198 -0.0215166 -0.101235 -0.0215166 -0.101235 -0.0215166 -0.101235 -0.0215166 -0.101235 -5.09464e-37 -2.3952e-36 -5.09464e-37 -2.3952e-36 -5.09464e-37 -2.3952e-36 -5.09464e-37 -2.3952e-36 4.82974e-177 3.92682e-176 4.82974e-177 3.92682e-176 4.82974e-177 3.92682e-176 4.82974e-177 3.92682e-176 -1.27835e-199 1.12152e-199 -1.27835e-199 1.12152e-199 -1.27835e-199 1.12152e-199 -1.27835e-199 1.12152e-199
9.56758 -0.0194867 -0.103848 -0.0194867 -0.103848 -0.0194867 -0.103848 -0.0194867 -0.103848 2.44156e-37 -2.77279e-36 2.44156e-37 -2.77279e-36 2.44156e-37 -2.77279e-36 2.44156e-37 -2.77279e-36 -3.81206e-177 -1.48247e-177 -3.81206e-177 -1.48247e-177 -3.81206e-177 -1.48247e-177 -3.81206e-177 -1.48247e-177 -5.59655e-200 -1.94489e-200 -5.59655e-200 -1.94489e-200 -5.59655e-200 -1.94489e-200 -5.59655e-200 -1.94489e-200
9.85318 -0.0157103 -0.0979268 -0.0157103 -0.0979268 -0.0157103 -0.0979268 -0.0157103 -0.0979268 -1.23386e-36 -4.2328e-37 -1.23386e-36 -4.2328e-37 -1.23386e-36 -4.2328e-37 -1.23386e-36 -4.2328e-37 3.21188e-176 3.10758e-176 3.21188e-176 3.10758e-176 3.21188e-176 3.10758e-176 3.21188e-176 3.10758e-176 -1.90508e-199 1.27684e-199 -1.90508e-199 1.27684e-199 -1.90508e-199 1.27684e-199 -1.90508e-199 1.27684e-199
10.1388 -0.0174695 -0.0934256 -0.0174695 -0.0934256 -0.0174695 -0.0934256 -0.0174695 -0.0934256 -6.06733e-37 -8.65938e-37 -6.06733e-37 -8.65938e-37 -6.06733e-37 -8.65938e-37 -6.06733e-37 -8.65938e-37 -2.6146e-176 -3.56748e-176 -2.6146e-176 -3.56748e-176 -2.6146e-176 -3.56748e-176 -2.6146e-176 -3.56748e-176 -1.09928e-200 -2.58785e-199 -1.09928e-200 -2.58785e-199 -1.09928e-200 -2.58785e-199 -1.09928e-200 -2.58785e-199
10.4244 -0.0137545 -0.0918528 -0.0137545 -0.0918528 -0.0137545 -0.0918528 -0.0137545 -0.0918528 -4.15105e-37 -3.04651e-36 -4.15105e-37 -3.04651e-36 -4.15105e-37 -3.04651e-36 -4.15105e-37 -3.04651e-36 -7.43185e-177 3.57306e-177 -7.43185e-177 3.57306e-177 -7.43185e-177 3.57306e-177 -7.43185e-177 3.57306e-177 -3.91642e-200 2.68699e-199 -3.91642e-200 2.68699e-199 -3.91642e-200 2.68699e-199 -3.91642e-200 2.68699e-199
10.71 -0.0145056 -0.0924208 -0.0145056 -0.0924208 -0.0145056 -0.0924208 -0.0145056 -0.0924208 -1.15316e-36 -3.14741e-36 -1.15316e-36 -3.14741e-36 -1.15316e-36 -3.14741e-36 -1.15316e-36 -3.14741e-36 1.80893e-177 -2.82979e-176 1.80893e-177 -2.82979e-176 1.80893e-177 -2.82979e-176 1.80893e-177 -2.82979e-176 -1.44722e-199 1.18398e-199 -1.44722e-199 1.18398e-199 -1.44722e-199 1.18398e-199 -1.44722e-199 1.18398e-199
10.9956 -0.01222 -0.0915362 -0.01222 -0.0915362 -0.01222 -0.0915362 -0.01222 -0.0915362 -2.05999e-36 -3.73452e-36 -2.05999e-36 -3.73452e-36 -2.05999e-36 -3.73452e-36 -2.05999e-36 -3.73452e-36 -1.45883e-176 2.37203e-176 -1.45883e-176 2.37203e-176 -1.45883e-176 2.37203e-176 -1.45883e-176 2.37203e-176 -1.15844e-200 2.33132e-199 -1.15844e-200 2.33132e-199 -1.15844e-200 2.33132e-199 -1.15844e-200 2.33132e-199
11.2812 -0.0111602 -0.0901163 -0.0111602 -0.0901163 -0.0111602 -0.0901163 -0.0111602 -0.0901163 -1.25478e-36 -8.69374e-37 -1.25478e-36 -8.69374e-37 -1.25478e-36 -8.69374e-37 -1.25478e-36 -8.69374e-37 5.44908e-176 1.95331e-176 5.44908e-176 1.95331e-176 5.44908e-176 1.95331e-176 5.44908e-176 1.95331e-176 -9.94665e-200 1.62876e-199 -9.94665e-200 1.62876e-199 -9.94665e-200 1.62876e-199 -9.94665e-200 1.62876e-199
11.5668 -0.00855961 -0.0854611 -0.00855961 -0.0854611 -0.00855961 -0.0854611 -0.00855961 -0.0854611 -1.49628e-36 -1.69714e-36 -1.49628e-36 -1.69714e-36 -1.49628e-36 -1.69714e-36 -1.49628e-36 -1.69714e-36 7.74348e-176 -9.13192e-177 7.74348e-176 -9.13192e-177 7.74348e-176 -9.13192e-177 7.74348e-176 -9.13192e-177 3.48011e-200 6.62528e-200 3.48011e-200 6.62528e-200 3.48011e-200 6.62528e-200 3.48011e-200 6.62528e-200
11.8524 -0.0100935 -0.0836893 -0.0100935 -0.0836893 -0.0100935 -0.0836893 -0.0100935 -0.0836893 5.54726e-39 -1.14348e-36 5.54726e-39 -1.14348e-36 5.54726e-39 -1.14348e-36 5.54726e-39 -1.14348e-36 -1.76456e-177 2.7306e-176 -1.76456e-177 2.7306e-176 -1.76456e-177 2.7306e-176 -1.76456e-177 2.7306e-176 -6.77597e-201 -1.53507e-200 -6.77597e-201 -1.53507e-200 -6.77597e-201 -1.53507e-200 -6.77597e-201 -1.53507e-200
12.138 -0.0118302 -0.0809074 -0.0118302 -0.0809074 -0.0118302 -0.0809074 -0.0118302 -0.0809074 2.65099e-37 -1.52095e-36 2.65099e-37 -1.52095e-36 2.65099e-37 -1.52095e-36 2.65099e-37 -1.52095e-36 2.28373e-176 -1.93828e-176 2.28373e-176 -1.93828e-176 2.28373e-176 -1.93828e-176 2.28373e-176 -1.93828e-176 1.49578e-199 2.43472e-199 1.49578e-199 2.43472e-199 1.49578e-199 2.43472e-199 1.49578e-199 2.43472e-199
12.4236 -0.0120595 -0.0781192 -0.0120595 -0.0781192 -0.0120595 -0.0781192 -0.0120595 -0.0781192 2.6728e-36 -1.93418e-36 2.6728e-36 -1.93418e-36 2.6728e-36 -1.93418e-36 2.6728e-36 -1.93418e-36 -5.33118e-176 -1.80567e-176 -5.33118e-176 -1.80567e-176 -5.33118e-176 -1.80567e-176 -5.33118e-176 -1.80567e-176 -3.88824e-201 -4.58361e-200 -3.88824e-201 -4.58361e-200 -3.88824e-201 -4.58361e-200 -3.88824e-201 -4.58361e-200
12.7092 -0.0117202 -0.0791886 -0.0117202 -0.0791886 -0.0117202 -0.0791886 -0.0117202 -0.0791886 8.57195e-37 -3.3375e-36 8.57195e-37 -3.3375e-36 8.57195e-37 -3.3375e-36 8.57195e-37 -3.3375e-36 -1.86286e-178 4.19496e-176 -1.86286e-178 4.19496e-176 -1.86286e-178 4.19496e-176 -1.86286e-178 4.19496e-176 -5.24306e-200 1.84251e-199 -5.24306e-200 1.84251e-199 -5.24306e-200 1.84251e-199 -5.24306e-200 1.84251e-199
12.9948 -0.0082772 -0.0777609 -0.0082772 -0.0777609 -0.0082772 -0.0777609 -0.0082772 -0.0777609 1.57912e-36 -9.14084e-37 1.57912e-36 -9.14084e-37 1.57912e-36 -9.14084e-37 1.57912e-36 -9.14084e-37 6.05846e-176 2.08438e-176 6.05846e-176 2.08438e-176 6.05846e-176 2.08438e-176 6.05846e-176 2.08438e-176 -1.86507e-199 8.64405e-200 -1.86507e-199 8.64405e-200 -1.86507e-199 8.64405e-200 -1.86507e-199 8.64405e-200
13.2804 -0.0102452 -0.0756248 -0.0102452 -0.0756248 -0.0102452 -0.0756248 -0.0102452 -0.0756248 2.03592e-36 -1.00497e-36 2.03592e-36 -1.00497e-36 2.03592e-36 -1.00497e-36 2.03592e-36 -1.00497e-36 -1.13114e-176 -1.20171e-175 -1.13114e-176 -1.20171e-175 -1.13114e-176 -1.20171e-175 -1.13114e-176 -1.20171e-175 1.6863e-199 2.71162e-199 1.6863e-199 2.71162e-199 1.6863e-199 2.71162e-199 1.6863e-199 2.71162e-199
13.566 -0.0100775 -0.0734437 -0.0100775 -0.0734437 -0.0100775 -0.0734437 -0.0100775 -0.0734437 -1.82979e-36 -2.63132e-36 -1.82979e-36 -2.63132e-36 -1.82979e-36 -2.63132e-36 -1.82979e-36 -2.63132e-36 -2.53383e-176 2.35139e-176 -2.53383e-176 2.35139e-176 -2.53383e-176 2.35139e-176 -2.53383e-176 2.35139e-176 1.95309e-200 9.01665e-202 1.95309e-200 9.01665e-202 1.95309e-200 9.01665e-202 1.95309e-200 9.01665e-202
13.8516 -0.0034461 -0.0728921 -0.0034461 -0.0728921 -0.0034461 -0.0728921 -0.0034461 -0.0728921 -2.8028e-37 -4.41904e-37 -2.8028e-37 -4.41904e-37 -2.8028e-37 -4.41904e-37 -2.8028e-37 -4.41904e-37 -2.86425e-177 -2.9046e-176 -2.86425e-177 -2.9046e-176 -2.86425e-177 -2.9046e-176 -2.86425e-177 -2.9046e-176 -2.75831e-200 -6.21117e-201 -2.75831e-200 -6.21117e-201 -2.75831e-200 -6.21117e-201 -2.75831e-200 -6.21117e-201
14.1372 -0.00383272 -0.0665037 -0.00383272 -0.0665037 -0.00383272 -0.0665037 -0.00383272 -0.0665037 -1.58354e-36 -1.10645e-36 -1.58354e-36 -1.10645e-36 -1.58354e-36 -1.10645e-36 -1.58354e-36 -1.10645e-36 3.57783e-176 5.99972e-176 3.57783e-176 5.99972e-176 3.57783e-176 5.99972e-176 3.57783e-176 5.99972e-176 1.42008e-199 -3.37686e-200 1.42008e-199 -3.37686e-200 1.42008e-199 -3.37686e-200 1.42008e-199 -3.37686e-200
14.4228 -0.00792782 -0.0691123 -0.00792782 -0.0691123 -0.00792782 -0.0691123 -0.00792782 -0.0691123 -2.75325e-37 -1.94923e-36 -2.75325e-37 -1.94923e-36 -2.75325e-37 -1.94923e-36 -2.75325e-37 -1.94923e-36 3.05257e-176 2.44395e-176 3.05257e-176 2.44395e-176 3.05257e-176 2.44395e-176 3.05257e-176 2.44395e-176 -2.29675e-199 -2.18775e-200 -2.29675e-199 -2.18775e-200 -2.29675e-199 -2.18775e-200 -2.29675e-199 -2.18775e-200
14.7084 -0.00382716 -0.0639316 -0.00382716 -0.0639316 -0.00382716 -0.0639316 -0.00382716 -0.0639316 4.62652e-37 -9.26753e-37 4.62652e-37 -9.26753e-37 4.62652e-37 -9.26753e-37 4.62652e-37 -9.26753e-37 4.63187e-176 -6.1677e-176 4.63187e-176 -6.1677e-176 4.63187e-176 -6.1677e-176 4.63187e-176 -6.1677e-176 2.07739e-201 -7.60345e-200 2.07739e-201 -7.60345e-200 2.07739e-201 -7.60345e-200 2.07739e-201 -7.60345e-200
14.994 -0.00347551 -0.0661807 -0.00347551 -0.0661807 -0.00347551 -0.0661807 -0.00347551 -0.0661807 6.77941e-37 -7.25236e-37 6.77941e-37 -7.25236e-37 6.77941e-37 -7.25236e-37 6.77941e-37 -7.25236e-37 -3.1533e-176 2.49669e-177 -3.1533e-176 2.49669e-177 -3.1533e-176 2.49669e-177 -3.1533e-176 2.49669e-177 4.51846e-201 1.61186e-199 4.51846e-201 1.61186e-199 4.51846e-201 1.61186e-199 4.51846e-201 1.61186e-199
